step,done_n,done_mean,done_ci95_low,done_ci95_high,episode_n,episode_mean,episode_ci95_low,episode_ci95_high,episode_reward_n,episode_reward_mean,episode_reward_ci95_low,episode_reward_ci95_high,exec_episode_reward_n,exec_episode_reward_mean,exec_episode_reward_ci95_low,exec_episode_reward_ci95_high,exec_reward_n,exec_reward_mean,exec_reward_ci95_low,exec_reward_ci95_high,info/use_transform_action_n,info/use_transform_action_mean,info/use_transform_action_ci95_low,info/use_transform_action_ci95_high,reward_n,reward_mean,reward_ci95_low,reward_ci95_high,reward_components/binary_n,reward_components/binary_mean,reward_components/binary_ci95_low,reward_components/binary_ci95_high,reward_components/compactness_n,reward_components/compactness_mean,reward_components/compactness_ci95_low,reward_components/compactness_ci95_high,reward_components/distance_n,reward_components/distance_mean,reward_components/distance_ci95_low,reward_components/distance_ci95_high,reward_components/goal_n,reward_components/goal_mean,reward_components/goal_ci95_low,reward_components/goal_ci95_high,reward_components/goal_line_distance_n,reward_components/goal_line_distance_mean,reward_components/goal_line_distance_ci95_low,reward_components/goal_line_distance_ci95_high,reward_components/grasp_n,reward_components/grasp_mean,reward_components/grasp_ci95_low,reward_components/grasp_ci95_high,reward_components/idle_n,reward_components/idle_mean,reward_components/idle_ci95_low,reward_components/idle_ci95_high,reward_components/lift_n,reward_components/lift_mean,reward_components/lift_ci95_low,reward_components/lift_ci95_high,reward_components/opponent_goal_line_n,reward_components/opponent_goal_line_mean,reward_components/opponent_goal_line_ci95_low,reward_components/opponent_goal_line_ci95_high,reward_components/orientation_n,reward_components/orientation_mean,reward_components/orientation_ci95_low,reward_components/orientation_ci95_high,shaped_reward_n,shaped_reward_mean,shaped_reward_ci95_low,shaped_reward_ci95_high,stage_id_n,stage_id_mean,stage_id_ci95_low,stage_id_ci95_high,termination_n,termination_mean,termination_ci95_low,termination_ci95_high,truncation_n,truncation_mean,truncation_ci95_low,truncation_ci95_high
841,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3391.591485820929,2206.5700289609813,4576.612942680877,23,3391.591485820929,2206.5700289609813,4576.612942680877,23,1.4512658787908628,0.8788161730306873,2.0237155845510384,23,0.0,0.0,0.0,23,1.4512658787908628,0.8788161730306873,2.0237155845510384,23,0.0,0.0,0.0,23,0.0005379491157630125,-0.0003142591370415309,0.0013901573685675558,23,0.00016812533163786174,-0.011019549967363082,0.011355800630638804,23,-0.0007263743443923679,-0.002232874734662139,0.0007801260458774032,23,0.0,0.0,0.0,23,0.05017391304347827,-0.014062234880570644,0.11441006096752718,23,0.0,0.0,0.0,23,1.401112265644376,0.8261540495460061,1.9760704817427457,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.4512658787908628,0.8788161730306873,2.0237155845510384,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
842,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3393.0709880415443,2207.685268526586,4578.456707556503,23,3393.0709880415443,2207.685268526586,4578.456707556503,23,1.4795022206146187,0.9039446841642795,2.055059757064958,23,0.0,0.0,0.0,23,1.4795022206146187,0.9039446841642795,2.055059757064958,23,0.0,0.0,0.0,23,0.000379659978298896,-0.00010487441785637355,0.0008641943744541656,23,-0.00017992716484151484,-0.009463755521060118,0.009103901191377087,23,-0.0007282955096651285,-0.0022387803967106046,0.0007821893773803478,23,0.0,0.0,0.0,23,0.04695652173913044,-0.01600983332254964,0.10992287680081052,23,0.0,0.0,0.0,23,1.4330742615716958,0.8575370813177561,2.008611441825636,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.4795022206146187,0.9039446841642795,2.055059757064958,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
843,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3394.5626128670788,2208.80622712847,4580.318998605688,23,3394.5626128670788,2208.80622712847,4580.318998605688,23,1.4916248255343338,0.9063618013041362,2.0768878497645313,23,0.0,0.0,0.0,23,1.4916248255343338,0.9063618013041362,2.0768878497645313,23,0.0,0.0,0.0,23,0.0005113495259232205,-0.00011707490352441772,0.0011397739553708586,23,-0.0008627181525520883,-0.008581274370240291,0.006855838065136115,23,-0.0007717394438905531,-0.0023723270505195604,0.0008288481627384542,23,0.0,0.0,0.0,23,0.051913043478260874,-0.01749944596342768,0.12132553291994944,23,0.0,0.0,0.0,23,1.4408348901265924,0.8615022606580474,2.0201675195951374,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.4916248255343338,0.9063618013041362,2.0768878497645313,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
844,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3396.0815805028055,2209.9435712302247,4582.219589775386,23,3396.0815805028055,2209.9435712302247,4582.219589775386,23,1.518967635727488,0.9040740927739633,2.1338611786810127,23,0.0,0.0,0.0,23,1.518967635727488,0.9040740927739633,2.1338611786810127,23,0.0,0.0,0.0,23,0.0004899825153958136,-0.0002829407019715618,0.001262905732763189,23,-0.0011486771596632647,-0.002967084328891361,0.0006697300095648315,23,-0.0007865903352617966,-0.0024179786905947622,0.000844798020071169,23,0.0,0.0,0.0,23,0.05478260869565217,-0.018029786809880863,0.1275950042011852,23,0.0,0.0,0.0,23,1.4656303120113652,0.8665745260810326,2.064686097941698,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.518967635727488,0.9040740927739633,2.1338611786810127,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
845,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3397.6725689999403,2211.1392999140144,4584.205838085866,23,3397.6725689999403,2211.1392999140144,4584.205838085866,23,1.5909884971341097,0.9342071059472854,2.247769888320934,23,0.0,0.0,0.0,23,1.5909884971341097,0.9342071059472854,2.247769888320934,23,0.0,0.0,0.0,23,0.0003281150143007781,-8.641869881307533e-05,0.0007426487274146315,23,-0.0024138392765851364,-0.006031824132974791,0.0012041455798045175,23,-0.0008164980594855434,-0.00250991503485856,0.0008769189158874735,23,0.0,0.0,0.0,23,0.058521739130434784,-0.02060898623750667,0.13765246449837623,23,0.0,0.0,0.0,23,1.5353689803254447,0.9049222329140902,2.165815727736799,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.5909884971341097,0.9342071059472854,2.247769888320934,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
846,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3399.341261773664,2212.399438839671,4586.283084707657,23,3399.341261773664,2212.399438839671,4586.283084707657,23,1.6686927737240016,0.9511537653719675,2.3862317820760355,23,0.0,0.0,0.0,23,1.6686927737240016,0.9511537653719675,2.3862317820760355,23,0.0,0.0,0.0,23,0.0002935681263698402,-8.57984130852986e-05,0.000672934665824979,23,-0.0024989051052112317,-0.006115739110506299,0.0011179289000838354,23,-0.000821902893196565,-0.0025265294936862408,0.0008827237072931109,23,0.0,0.0,0.0,23,0.061391304347826095,-0.021843449320509828,0.14462605801616202,23,0.0,0.0,0.0,23,1.6103287092482133,0.929781061457344,2.2908763570390827,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.6686927737240016,0.9511537653719675,2.3862317820760355,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
847,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3401.066032640972,2213.703541626659,4588.428523655285,23,3401.066032640972,2213.703541626659,4588.428523655285,23,1.7247708673075512,0.9469930927464808,2.502548641868622,23,0.0,0.0,0.0,23,1.7247708673075512,0.9469930927464808,2.502548641868622,23,0.0,0.0,0.0,23,0.00046698738000720813,-9.029152672802306e-05,0.0010242662867424393,23,-0.0022324378633391566,-0.005785670851012511,0.001320795124334198,23,-0.012027348716255833,-0.03527626742925506,0.0112215699967434,23,0.0,0.0,0.0,23,0.059826086956521744,-0.02329807742486909,0.1429502513379126,23,0.0,0.0,0.0,23,1.6787375795506174,0.9299342616977907,2.427540897403444,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.7247708673075512,0.9469930927464808,2.502548641868622,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
848,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3402.8404664166155,2215.0388762395523,4590.642056593679,23,3402.8404664166155,2215.0388762395523,4590.642056593679,23,1.774433775643943,0.9179219950819568,2.630945556205929,23,0.0,0.0,0.0,23,1.774433775643943,0.9179219950819568,2.630945556205929,23,0.0,0.0,0.0,23,0.0004442001150513092,-0.0002689575472245473,0.0011573577773271657,23,-0.001112481001929648,-0.004021883272791507,0.0017969212689322106,23,-0.01064988925008735,-0.031070005497764754,0.009770226997590056,23,0.0,0.0,0.0,23,0.0568695652173913,-0.023215651305616446,0.13695478174039905,23,0.0,0.0,0.0,23,1.7288823805635174,0.9068453832677721,2.5509193778592625,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.774433775643943,0.9179219950819568,2.630945556205929,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
849,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3404.628223358901,2216.374204722865,4592.8822419949365,23,3404.628223358901,2216.374204722865,4592.8822419949365,23,1.7877569422848485,0.8897641328124574,2.6857497517572395,23,0.0,0.0,0.0,23,1.7877569422848485,0.8897641328124574,2.6857497517572395,23,0.0,0.0,0.0,23,0.0009176233214768591,-0.00024501337009984853,0.002080260013053567,23,-0.0004715259251937976,-0.0031063985001966807,0.002163346649809086,23,-0.010434550417768114,-0.030484875468686043,0.009615774633149813,23,0.0,0.0,0.0,23,0.06295652173913044,-0.02247468321058732,0.1483877266888482,23,0.0,0.0,0.0,23,1.7347888735672028,0.876125633175732,2.5934521139586737,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.7877569422848485,0.8897641328124574,2.6857497517572395,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
850,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3406.370529637598,2217.658112189165,4595.082947086031,23,3406.370529637598,2217.658112189165,4595.082947086031,23,1.7423062786976633,0.8538634682699492,2.6307490891253775,23,0.0,0.0,0.0,23,1.7423062786976633,0.8538634682699492,2.6307490891253775,23,0.0,0.0,0.0,23,0.0004963950126710344,-0.00011732447660946145,0.0011101145019515304,23,0.001963209595372526,-0.0018361037971827009,0.005762522987927753,23,-0.009883856060650772,-0.028850216888936936,0.009082504767635391,23,0.0,0.0,0.0,23,0.060956521739130444,-0.02282445389776796,0.14473749737602884,23,0.0,0.0,0.0,23,1.6887740084111402,0.8386722702269594,2.538875746595321,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.7423062786976633,0.8538634682699492,2.6307490891253775,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
851,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3408.0959782749087,2218.9308750975124,4597.261081452305,23,3408.0959782749087,2218.9308750975124,4597.261081452305,23,1.7254486373099407,0.8592341138275559,2.5916631607923257,23,0.0,0.0,0.0,23,1.7254486373099407,0.8592341138275559,2.5916631607923257,23,0.0,0.0,0.0,23,0.00038987030416721486,-0.0001855531048396845,0.0009652937131741143,23,0.005394725839792512,-0.003692389620143336,0.014481841299728359,23,-0.007332211222048538,-0.021104635567824406,0.006440213123727328,23,0.0,0.0,0.0,23,0.059913043478260875,-0.024211243435903432,0.14403733039242517,23,0.0,0.0,0.0,23,1.6670832089097682,0.8423579364129798,2.4918084814065566,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.7254486373099407,0.8592341138275559,2.5916631607923257,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
852,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3409.8400835189695,2220.2203624689446,4599.4598045689945,23,3409.8400835189695,2220.2203624689446,4599.4598045689945,23,1.7441052440617704,0.8624243135882556,2.625786174535285,23,0.0,0.0,0.0,23,1.7441052440617704,0.8624243135882556,2.625786174535285,23,0.0,0.0,0.0,23,0.0007056930247000101,-0.00047384812546853315,0.0018852341748685534,23,0.007238518076914524,-0.005787504502193778,0.020264540656022824,23,-0.0035444715397147737,-0.009583711233216635,0.0024947681537870873,23,0.0,0.0,0.0,23,0.060434782608695656,-0.024547099101053002,0.1454166643184443,23,0.0,0.0,0.0,23,1.6792707218911747,0.845921442053313,2.5126200017290365,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.7441052440617704,0.8624243135882556,2.625786174535285,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
853,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3411.5859854260443,2221.5158287450286,4601.65614210706,23,3411.5859854260443,2221.5158287450286,4601.65614210706,23,1.7459019070744595,0.8785786467544571,2.6132251673944618,23,0.0,0.0,0.0,23,1.7459019070744595,0.8785786467544571,2.6132251673944618,23,0.0,0.0,0.0,23,0.000333025969610068,-0.00022015465572508005,0.000886206594945216,23,0.007004346962160797,-0.005393383511254108,0.019402077435575704,23,0.0010349756055048356,-0.002818896236368506,0.004888847447378177,23,0.0,0.0,0.0,23,0.0591304347826087,-0.021368541969508,0.1396294115347254,23,0.0,0.0,0.0,23,1.678399123754575,0.8619457243888164,2.4948525231203336,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.7459019070744595,0.8785786467544571,2.6132251673944618,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
854,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3413.3094054522935,2222.80184794734,4603.816962957248,23,3413.3094054522935,2222.80184794734,4603.816962957248,23,1.723420026249686,0.9088118562007239,2.538028196298648,23,0.0,0.0,0.0,23,1.723420026249686,0.9088118562007239,2.538028196298648,23,0.0,0.0,0.0,23,0.0008428707495463475,-0.000503440788584713,0.002189182287677408,23,0.0030919315389811154,-0.0011174168267758396,0.00730127990473807,23,0.006680102494180746,-0.008681408229122136,0.022041613217483626,23,0.0,0.0,0.0,23,0.058,-0.02242298011706039,0.1384229801170604,23,0.0,0.0,0.0,23,1.6548051214669781,0.8960390053701751,2.4135712375637812,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.723420026249686,0.9088118562007239,2.538028196298648,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
855,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3414.949870852178,2224.0299068917293,4605.869834812626,23,3414.949870852178,2224.0299068917293,4605.869834812626,23,1.6404653998835803,0.9344257926070458,2.346505007160115,23,0.0,0.0,0.0,23,1.6404653998835803,0.9344257926070458,2.346505007160115,23,0.0,0.0,0.0,23,0.0005566335909416276,-0.00028998980172520287,0.001403256983608458,23,0.0010396611471495496,-0.001981140139377807,0.004060462433676906,23,-0.0006634765211011029,-0.0020395268258647905,0.0007125737836625845,23,0.0,0.0,0.0,23,0.05530434782608696,-0.020071099765920607,0.13067979541809452,23,0.0,0.0,0.0,23,1.5842282338405038,0.9114464205560869,2.2570100471249206,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.6404653998835803,0.9344257926070458,2.346505007160115,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
856,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3416.4934828461323,2225.182601643646,4607.8043640486185,23,3416.4934828461323,2225.182601643646,4607.8043640486185,23,1.5436119939545079,0.917212476036682,2.1700115118723335,23,0.0,0.0,0.0,23,1.5436119939545079,0.917212476036682,2.1700115118723335,23,0.0,0.0,0.0,23,0.0003150757128371139,-0.00018496249311351047,0.0008151139187877383,23,0.0029039597869258598,-0.0025073383300508595,0.008315257903902579,23,-0.0006722530801762515,-0.002066505968461797,0.000721999808109294,23,0.0,0.0,0.0,23,0.04904347826086957,-0.01681837069717699,0.11490532721891614,23,0.0,0.0,0.0,23,1.4920217332740515,0.88198925878821,2.102054207759893,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.5436119939545079,0.917212476036682,2.1700115118723335,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
857,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3417.9362792945262,2226.263644062379,4609.608914526673,23,3417.9362792945262,2226.263644062379,4609.608914526673,23,1.4427964483947355,0.8588124385776511,2.02678045821182,23,0.0,0.0,0.0,23,1.4427964483947355,0.8588124385776511,2.02678045821182,23,0.0,0.0,0.0,23,0.0003753133981532441,-0.00026236568006357666,0.0010129924763700648,23,0.0030927738140450493,-0.001641349137922886,0.007826896766012986,23,-0.0006724078158000825,-0.0020669816257694535,0.0007221659941692886,23,0.0,0.0,0.0,23,0.04739130434782608,-0.012402685393229536,0.1071852940888817,23,0.0,0.0,0.0,23,1.3926094646505112,0.8071840558783046,1.9780348734227178,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.4427964483947355,0.8588124385776511,2.02678045821182,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
858,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3419.332886714762,2227.305408798277,4611.360364631248,23,3419.332886714762,2227.305408798277,4611.360364631248,23,1.3966074202359846,0.8111098236912032,1.982105016780766,23,0.0,0.0,0.0,23,1.3966074202359846,0.8111098236912032,1.982105016780766,23,0.0,0.0,0.0,23,0.0005040841343948093,-0.00044174013456359023,0.0014499084033532089,23,0.0023054379580825356,-0.0018404080252564011,0.006451283941421472,23,-0.0006735397347180988,-0.0020704611445234358,0.000723381675087238,23,0.0,0.0,0.0,23,0.04139130434782609,-0.011218579220665319,0.09400118791631751,23,0.0,0.0,0.0,23,1.3530801335303984,0.762330188167587,1.9438300788932097,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.3966074202359846,0.8111098236912032,1.982105016780766,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
859,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3420.7342533484853,2228.348226447323,4613.120280249647,23,3420.7342533484853,2228.348226447323,4613.120280249647,23,1.4013666337228285,0.8159754873208753,1.9867577801247818,23,0.0,0.0,0.0,23,1.4013666337228285,0.8159754873208753,1.9867577801247818,23,0.0,0.0,0.0,23,0.0001971841300031274,-0.00013276520830102597,0.0005271334683072807,23,-0.002959872252322386,-0.00859927974299667,0.002679535238351898,23,-0.0006686882359646409,-0.0020555476373553066,0.0007181711654260246,23,0.0,0.0,0.0,23,0.03617391304347826,-0.01074514164587402,0.08309296773283054,23,0.0,0.0,0.0,23,1.3686240970376342,0.7807870309881165,1.9564611630871518,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.4013666337228285,0.8159754873208753,1.9867577801247818,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
860,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3422.1407272321912,2229.39624672268,4614.885207741702,23,3422.1407272321912,2229.39624672268,4614.885207741702,23,1.4064738837057977,0.8215672081360912,1.9913805592755043,23,0.0,0.0,0.0,23,1.4064738837057977,0.8215672081360912,1.9913805592755043,23,0.0,0.0,0.0,23,0.00032331349069686626,-0.00010533544281364791,0.0007519624242073805,23,-0.003375634006991897,-0.009492457588866717,0.0027411895748829236,23,-0.0006702449975364675,-0.0020603331224271007,0.000719843127354166,23,0.0,0.0,0.0,23,0.032,-0.011752438025439911,0.0757524380254399,23,0.0,0.0,0.0,23,1.3781964492196292,0.7915332898691605,1.964859608570098,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.4064738837057977,0.8215672081360912,1.9913805592755043,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
861,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3423.552402455756,2230.4500107691224,4616.654794142389,23,3423.552402455756,2230.4500107691224,4616.654794142389,23,1.4116752235644712,0.8271414451215457,1.9962090020073966,23,0.0,0.0,0.0,23,1.4116752235644712,0.8271414451215457,1.9962090020073966,23,0.0,0.0,0.0,23,0.0004357249930514736,-0.0001582670134636251,0.0010297169995665723,23,-0.0029717644343802948,-0.009732623527084625,0.0037890946583240357,23,-0.000663577624975168,-0.0020398376191736664,0.0007126823692233306,23,0.0,0.0,0.0,23,0.03313043478260869,-0.012812331214852847,0.07907320078007024,23,0.0,0.0,0.0,23,1.3817444058481663,0.7955226446389435,1.967966167057389,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.4116752235644712,0.8271414451215457,1.9962090020073966,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
862,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3424.974220716684,2231.5102141036086,4618.43822732976,23,3424.974220716684,2231.5102141036086,4618.43822732976,23,1.4218182609286727,0.8373762105160798,2.006260311341266,23,0.0,0.0,0.0,23,1.4218182609286727,0.8373762105160798,2.006260311341266,23,0.0,0.0,0.0,23,0.0003964202733411919,-5.5264988826902e-05,0.0008481055355092858,23,-0.0003445660905465367,-0.008718214595955074,0.008029082414862,23,-0.0007043825717580115,-0.002165272025584128,0.0007565068820681046,23,0.0,0.0,0.0,23,0.04078260869565218,-0.010305306508458359,0.09187052389976272,23,0.0,0.0,0.0,23,1.3816881806219836,0.7952359952875894,1.9681403659563779,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.4218182609286727,0.8373762105160798,2.006260311341266,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
863,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3426.411728320935,2232.5801903150195,4620.24326632685,23,3426.411728320935,2232.5801903150195,4620.24326632685,23,1.4375076042508943,0.8510573928236405,2.0239578156781484,23,0.0,0.0,0.0,23,1.4375076042508943,0.8510573928236405,2.0239578156781484,23,0.0,0.0,0.0,23,0.00046502253753995417,-0.00020144550763938161,0.0011314905827192899,23,0.0009807432605502349,-0.008725676733719871,0.010687163254820341,23,-0.0007043586457137739,-0.002165198476924141,0.000756481185496593,23,0.0,0.0,0.0,23,0.05608695652173913,-0.01839715217729916,0.13057106522077744,23,0.0,0.0,0.0,23,1.3806792405767787,0.7938739508802078,1.9674845302733495,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.4375076042508943,0.8510573928236405,2.0239578156781484,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
864,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3427.8470841310773,2233.649038757024,4622.045129505131,23,3427.8470841310773,2233.649038757024,4622.045129505131,23,1.4353558101422408,0.8494966399413961,2.0212149803430854,23,0.0,0.0,0.0,23,1.4353558101422408,0.8494966399413961,2.0212149803430854,23,0.0,0.0,0.0,23,0.00033612176754759876,-0.00028410973948440904,0.0009563532745796065,23,-0.0010538738472612441,-0.006063448371880654,0.003955700677358166,23,-0.0007017457930674522,-0.002157166567889348,0.0007536749817544432,23,0.0,0.0,0.0,23,0.05669565217391304,-0.02007086083565416,0.13346216518348025,23,0.0,0.0,0.0,23,1.3800796558411086,0.7928821529735072,1.96727715870871,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.4353558101422408,0.8494966399413961,2.0212149803430854,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
865,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3429.283973270612,2234.719620095389,4623.8483264458355,23,3429.283973270612,2234.719620095389,4623.8483264458355,23,1.4368891395344758,0.8513574837280743,2.0224207953408775,23,0.0,0.0,0.0,23,1.4368891395344758,0.8513574837280743,2.0224207953408775,23,0.0,0.0,0.0,23,0.0003641605033544487,-0.00017505511197409094,0.0009033761186829884,23,-0.0011449499127972015,-0.005754704364593848,0.003464804538999445,23,-0.0006959140042436203,-0.002139239649044889,0.0007474116405576484,23,0.0,0.0,0.0,23,0.0591304347826087,-0.01990595833783678,0.13816682790305418,23,0.0,0.0,0.0,23,1.3792354081655533,0.7917714999446279,1.9666993163864788,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.4368891395344758,0.8513574837280743,2.0224207953408775,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
866,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3430.7209872185877,2235.7889195782673,4625.653054858908,23,3430.7209872185877,2235.7889195782673,4625.653054858908,23,1.4370139479764539,0.8501531743043123,2.0238747216485953,23,0.0,0.0,0.0,23,1.4370139479764539,0.8501531743043123,2.0238747216485953,23,0.0,0.0,0.0,23,0.0005488970034858655,-0.00030461601407244336,0.0014024100210441744,23,-0.00018761793107835434,-0.0032810763409712625,0.002905840478814554,23,-0.0006887475179310258,-0.002117209870119973,0.0007397148342579214,23,0.0,0.0,0.0,23,0.058695652173913045,-0.02284158528514229,0.14023288963296837,23,0.0,0.0,0.0,23,1.3786457642480645,0.7910880514504883,1.9662034770456407,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.4370139479764539,0.8501531743043123,2.0238747216485953,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
867,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3432.161694608985,2236.862484154605,4627.460905063364,23,3432.161694608985,2236.862484154605,4627.460905063364,23,1.4407073903965089,0.8549134942933218,2.026501286499696,23,0.0,0.0,0.0,23,1.4407073903965089,0.8549134942933218,2.026501286499696,23,0.0,0.0,0.0,23,0.0006029073779523516,-0.00022654846326689362,0.0014323632191715968,23,-0.0009420159592878969,-0.00512286090560481,0.0032388289870290163,23,-0.0006642424847462706,-0.002041881398110036,0.0007133964286174949,23,0.0,0.0,0.0,23,0.060086956521739135,-0.022448746972559913,0.14262266001603818,23,0.0,0.0,0.0,23,1.3816237849408517,0.7945182887419358,1.9687292811397676,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.4407073903965089,0.8549134942933218,2.026501286499696,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
868,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,3433.6064725470383,2237.9393089670702,4629.273636127006,23,3433.6064725470383,2237.9393089670702,4629.273636127006,23,1.4447779380536538,0.8593533824667096,2.0302024936405982,23,0.0,0.0,0.0,23,1.4447779380536538,0.8593533824667096,2.0302024936405982,23,0.0,0.0,0.0,23,0.0004544186684163801,-8.10466838804304e-05,0.0009898840207131906,23,-0.002285566844589333,-0.008258115051335533,0.0036869813621568663,23,-0.0006756211440494614,-0.0020768593968080447,0.0007256171087091219,23,0.0,0.0,0.0,23,0.061391304347826095,-0.025004271642972878,0.14778688033862508,23,0.0,0.0,0.0,23,1.3858934030260501,0.7991317794836345,1.9726550265684657,23,0.0,0.0,0.0,23,0.0,0.0,0.0,23,1.4447779380536538,0.8593533824667096,2.0302024936405982,23,2.0,2.0,2.0,23,0.0,0.0,0.0,23,0.0,0.0,0.0
