step,done_n,done_mean,done_ci95_low,done_ci95_high,episode_n,episode_mean,episode_ci95_low,episode_ci95_high,episode_reward_n,episode_reward_mean,episode_reward_ci95_low,episode_reward_ci95_high,exec_episode_reward_n,exec_episode_reward_mean,exec_episode_reward_ci95_low,exec_episode_reward_ci95_high,exec_reward_n,exec_reward_mean,exec_reward_ci95_low,exec_reward_ci95_high,info/goals_reached_n,info/goals_reached_mean,info/goals_reached_ci95_low,info/goals_reached_ci95_high,info/use_transform_action_n,info/use_transform_action_mean,info/use_transform_action_ci95_low,info/use_transform_action_ci95_high,reward_n,reward_mean,reward_ci95_low,reward_ci95_high,reward_components/binary_n,reward_components/binary_mean,reward_components/binary_ci95_low,reward_components/binary_ci95_high,reward_components/compactness_n,reward_components/compactness_mean,reward_components/compactness_ci95_low,reward_components/compactness_ci95_high,reward_components/distance_n,reward_components/distance_mean,reward_components/distance_ci95_low,reward_components/distance_ci95_high,reward_components/goal_n,reward_components/goal_mean,reward_components/goal_ci95_low,reward_components/goal_ci95_high,reward_components/goal_line_distance_n,reward_components/goal_line_distance_mean,reward_components/goal_line_distance_ci95_low,reward_components/goal_line_distance_ci95_high,reward_components/grasp_n,reward_components/grasp_mean,reward_components/grasp_ci95_low,reward_components/grasp_ci95_high,reward_components/idle_n,reward_components/idle_mean,reward_components/idle_ci95_low,reward_components/idle_ci95_high,reward_components/lift_n,reward_components/lift_mean,reward_components/lift_ci95_low,reward_components/lift_ci95_high,reward_components/opponent_goal_line_n,reward_components/opponent_goal_line_mean,reward_components/opponent_goal_line_ci95_low,reward_components/opponent_goal_line_ci95_high,reward_components/orientation_n,reward_components/orientation_mean,reward_components/orientation_ci95_low,reward_components/orientation_ci95_high,shaped_reward_n,shaped_reward_mean,shaped_reward_ci95_low,shaped_reward_ci95_high,stage_id_n,stage_id_mean,stage_id_ci95_low,stage_id_ci95_high,termination_n,termination_mean,termination_ci95_low,termination_ci95_high,truncation_n,truncation_mean,truncation_ci95_low,truncation_ci95_high
761,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3516.653205561911,-3550.259237686892,-3483.04717343693,30,-3516.653205561911,-3550.259237686892,-3483.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
762,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3521.653205561911,-3555.259237686892,-3488.04717343693,30,-3521.653205561911,-3555.259237686892,-3488.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
763,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3526.653205561911,-3560.259237686892,-3493.04717343693,30,-3526.653205561911,-3560.259237686892,-3493.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
764,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3531.653205561911,-3565.259237686892,-3498.04717343693,30,-3531.653205561911,-3565.259237686892,-3498.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
765,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3536.653205561911,-3570.259237686892,-3503.04717343693,30,-3536.653205561911,-3570.259237686892,-3503.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
766,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3541.653205561911,-3575.259237686892,-3508.04717343693,30,-3541.653205561911,-3575.259237686892,-3508.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
767,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3546.653205561911,-3580.259237686892,-3513.04717343693,30,-3546.653205561911,-3580.259237686892,-3513.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
768,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3551.653205561911,-3585.259237686892,-3518.04717343693,30,-3551.653205561911,-3585.259237686892,-3518.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
769,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3556.653205561911,-3590.259237686892,-3523.04717343693,30,-3556.653205561911,-3590.259237686892,-3523.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
770,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3561.653205561911,-3595.259237686892,-3528.04717343693,30,-3561.653205561911,-3595.259237686892,-3528.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
771,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3566.653205561911,-3600.259237686892,-3533.04717343693,30,-3566.653205561911,-3600.259237686892,-3533.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
772,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3571.653205561911,-3605.259237686892,-3538.04717343693,30,-3571.653205561911,-3605.259237686892,-3538.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
773,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3576.653205561911,-3610.259237686892,-3543.04717343693,30,-3576.653205561911,-3610.259237686892,-3543.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
774,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3581.653205561911,-3615.259237686892,-3548.04717343693,30,-3581.653205561911,-3615.259237686892,-3548.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
775,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3586.653205561911,-3620.259237686892,-3553.04717343693,30,-3586.653205561911,-3620.259237686892,-3553.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
776,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3591.653205561911,-3625.259237686892,-3558.04717343693,30,-3591.653205561911,-3625.259237686892,-3558.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
777,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3596.653205561911,-3630.259237686892,-3563.04717343693,30,-3596.653205561911,-3630.259237686892,-3563.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
778,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3601.653205561911,-3635.259237686892,-3568.04717343693,30,-3601.653205561911,-3635.259237686892,-3568.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
779,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3606.653205561911,-3640.259237686892,-3573.04717343693,30,-3606.653205561911,-3640.259237686892,-3573.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
780,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3611.653205561911,-3645.259237686892,-3578.04717343693,30,-3611.653205561911,-3645.259237686892,-3578.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
781,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3616.653205561911,-3650.259237686892,-3583.04717343693,30,-3616.653205561911,-3650.259237686892,-3583.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
782,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3621.653205561911,-3655.259237686892,-3588.04717343693,30,-3621.653205561911,-3655.259237686892,-3588.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
783,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3626.653205561911,-3660.259237686892,-3593.04717343693,30,-3626.653205561911,-3660.259237686892,-3593.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
784,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3631.653205561911,-3665.259237686892,-3598.04717343693,30,-3631.653205561911,-3665.259237686892,-3598.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
785,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3636.653205561911,-3670.259237686892,-3603.04717343693,30,-3636.653205561911,-3670.259237686892,-3603.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
786,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3641.653205561911,-3675.259237686892,-3608.04717343693,30,-3641.653205561911,-3675.259237686892,-3608.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
787,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3646.653205561911,-3680.259237686892,-3613.04717343693,30,-3646.653205561911,-3680.259237686892,-3613.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
788,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3651.653205561911,-3685.259237686892,-3618.04717343693,30,-3651.653205561911,-3685.259237686892,-3618.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
789,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3656.653205561911,-3690.259237686892,-3623.04717343693,30,-3656.653205561911,-3690.259237686892,-3623.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
790,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3661.653205561911,-3695.259237686892,-3628.04717343693,30,-3661.653205561911,-3695.259237686892,-3628.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
791,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3666.653205561911,-3700.259237686892,-3633.04717343693,30,-3666.653205561911,-3700.259237686892,-3633.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
792,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3671.653205561911,-3705.259237686892,-3638.04717343693,30,-3671.653205561911,-3705.259237686892,-3638.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
793,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3676.653205561911,-3710.259237686892,-3643.04717343693,30,-3676.653205561911,-3710.259237686892,-3643.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
794,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3681.653205561911,-3715.259237686892,-3648.04717343693,30,-3681.653205561911,-3715.259237686892,-3648.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
795,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3686.653205561911,-3720.259237686892,-3653.04717343693,30,-3686.653205561911,-3720.259237686892,-3653.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
