[2026-09-10 23:05:29,712] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/best.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:46,373] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
[2026-09-11 17:53:47,981] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/results/dex-gripper-stacking/models/epoch_0700.p
