[2026-09-04 17:36:59,136] loading model from checkpoint: final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/best.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:33,493] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:35,171] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:39:36,810] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0700.p
[2026-09-11 23:40:05,567] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0800.p
[2026-09-11 23:40:05,567] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0800.p
[2026-09-11 23:40:05,567] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0800.p
